timestamp,system_id,poa_wm2,ac_power_kw,module_temp_c,quality_state,expected_power_physics,expected_power_empirical,expected_power_champion,residual_z_score,health_evidence
2019-08-14 07:00:00,1239,2.531,0.02,4.905557348000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 07:15:00,1239,1.571,0.02,5.355557384000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 07:30:00,1239,2.356,0.02,4.738890668000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 07:45:00,1239,2.705,0.02,3.9277794920000026,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 18:17:30,1283,900.9396,325.7,69.6426,VALID_DAYTIME,296.73,312.78,311.18,1.14,NORMAL_OPERATION
2019-08-12 18:17:45,1283,895.9963,298.1,69.66024,VALID_DAYTIME,296.35,311.18,309.7,-0.91,NORMAL_OPERATION
2019-08-12 18:18:00,1283,901.9781,322.7,69.60621,VALID_DAYTIME,297.5,313.2,311.63,0.87,NORMAL_OPERATION
2019-08-12 18:18:15,1283,899.9629,324.4,69.54235,VALID_DAYTIME,298.05,312.65,311.19,1.04,NORMAL_OPERATION
2019-08-12 18:18:30,1283,899.7186,324.3,69.38863,VALID_DAYTIME,296.48,312.79,311.16,1.03,NORMAL_OPERATION
2019-08-12 18:18:45,1283,899.0469,324.8,69.27527,VALID_DAYTIME,296.44,312.74,311.11,1.08,NORMAL_OPERATION
2019-08-12 18:19:00,1283,899.0469,324.7,69.16541,VALID_DAYTIME,296.21,312.9,311.23,1.06,NORMAL_OPERATION
2019-08-12 18:19:15,1283,899.2911,324.6,69.12302,VALID_DAYTIME,296.09,313.05,311.35,1.04,NORMAL_OPERATION
2019-08-12 18:19:30,1283,899.4749,324.4,69.17479,VALID_DAYTIME,297.35,313.06,311.49,1.02,NORMAL_OPERATION
2019-08-12 18:19:45,1283,898.1328,324.5,69.21819,VALID_DAYTIME,297.35,312.58,311.06,1.06,NORMAL_OPERATION
2019-08-12 18:20:00,1283,898.6208,324.7,69.25073,VALID_DAYTIME,298.63,312.71,311.3,1.05,NORMAL_OPERATION
2019-08-12 18:20:15,1283,899.9629,324.7,69.33414,VALID_DAYTIME,298.24,313.04,311.56,1.03,NORMAL_OPERATION
2019-08-12 18:20:30,1283,899.9629,324.8,69.38717,VALID_DAYTIME,297.44,312.99,311.44,1.05,NORMAL_OPERATION
2019-08-12 18:20:45,1283,899.9629,325.0,69.29855,VALID_DAYTIME,299.33,313.12,311.74,1.04,NORMAL_OPERATION
2019-08-12 18:21:00,1283,900.2072,325.6,69.05203,VALID_DAYTIME,301.26,313.54,312.31,1.05,NORMAL_OPERATION
2019-08-12 18:21:15,1283,900.6346,325.8,68.90295,VALID_DAYTIME,299.21,313.89,312.42,1.05,NORMAL_OPERATION
2019-08-12 18:21:30,1283,900.2072,325.7,68.81468,VALID_DAYTIME,298.27,313.88,312.32,1.05,NORMAL_OPERATION
2019-08-12 18:21:45,1283,901.3674,326.4,68.77829,VALID_DAYTIME,299.02,314.32,312.79,1.07,NORMAL_OPERATION
2019-08-12 18:22:00,1283,902.7109,326.7,68.74528,VALID_DAYTIME,300.15,314.81,313.34,1.05,NORMAL_OPERATION
2019-08-12 18:22:15,1283,902.7109,326.6,68.73421,VALID_DAYTIME,299.85,314.84,313.34,1.04,NORMAL_OPERATION
2019-08-12 18:22:30,1283,902.7109,326.9,68.77795,VALID_DAYTIME,297.3,314.8,313.05,1.09,NORMAL_OPERATION
2019-08-12 18:22:45,1283,902.9547,327.3,68.82723,VALID_DAYTIME,298.51,314.82,313.19,1.11,NORMAL_OPERATION
2019-08-12 18:23:00,1283,903.625,327.5,68.88284,VALID_DAYTIME,299.26,314.98,313.41,1.11,NORMAL_OPERATION
2019-08-12 18:23:15,1283,903.8693,327.5,68.8834,VALID_DAYTIME,298.52,315.07,313.41,1.11,NORMAL_OPERATION
2019-08-12 18:23:30,1283,904.541,327.5,68.73952,VALID_DAYTIME,301.29,315.49,314.07,1.06,NORMAL_OPERATION
2019-08-12 18:23:45,1283,904.541,327.5,68.65599,VALID_DAYTIME,299.39,315.62,314.0,1.06,NORMAL_OPERATION
2019-08-12 18:24:00,1283,905.0291,327.8,68.51945,VALID_DAYTIME,299.24,315.97,314.3,1.06,NORMAL_OPERATION
2019-08-12 18:24:15,1283,906.1273,328.0,68.17868,VALID_DAYTIME,301.94,316.78,315.3,1.0,NORMAL_OPERATION
2019-08-12 18:24:30,1283,905.457,327.8,67.91137,VALID_DAYTIME,301.53,316.93,315.39,0.98,NORMAL_OPERATION
2019-08-12 18:24:45,1283,905.7008,327.9,67.64915,VALID_DAYTIME,301.85,317.36,315.81,0.95,NORMAL_OPERATION
2019-08-12 18:25:00,1283,906.3711,328.2,67.70736,VALID_DAYTIME,299.81,317.51,315.74,0.98,NORMAL_OPERATION
2019-08-12 18:25:15,1283,906.6154,328.2,67.80456,VALID_DAYTIME,298.91,317.48,315.62,0.99,NORMAL_OPERATION
2019-08-12 18:25:30,1283,908.0199,328.1,67.88481,VALID_DAYTIME,299.27,317.84,315.98,0.95,NORMAL_OPERATION
2019-08-12 18:25:45,1283,909.7909,328.3,67.95173,VALID_DAYTIME,299.87,318.34,316.49,0.93,NORMAL_OPERATION
2019-08-12 18:26:00,1283,908.8749,328.5,68.04282,VALID_DAYTIME,300.35,317.94,316.18,0.97,NORMAL_OPERATION
2019-08-12 18:26:15,1283,908.2031,328.1,68.21677,VALID_DAYTIME,299.51,317.5,315.7,0.98,NORMAL_OPERATION
2019-08-12 18:26:30,1283,908.6917,327.9,68.40868,VALID_DAYTIME,298.99,317.42,315.58,0.97,NORMAL_OPERATION
2019-08-12 18:26:45,1283,910.0352,328.0,68.58817,VALID_DAYTIME,299.59,317.63,315.83,0.96,NORMAL_OPERATION
2019-08-12 18:27:00,1283,909.5466,327.9,68.7819,VALID_DAYTIME,298.3,317.23,315.34,0.99,NORMAL_OPERATION
2019-08-12 18:27:15,1283,908.2031,327.3,68.94364,VALID_DAYTIME,298.04,316.59,314.74,0.99,NORMAL_OPERATION
2019-08-12 18:27:30,1283,908.4474,327.0,69.11568,VALID_DAYTIME,298.79,316.46,314.69,0.97,NORMAL_OPERATION
2019-08-12 18:27:45,1283,909.1191,326.9,69.2617,VALID_DAYTIME,299.14,316.49,314.76,0.96,NORMAL_OPERATION
2019-08-12 18:28:00,1283,908.8749,326.7,69.35168,VALID_DAYTIME,298.93,316.3,314.56,0.96,NORMAL_OPERATION
2019-08-12 18:28:15,1283,907.9589,326.2,69.4499,VALID_DAYTIME,299.22,315.89,314.22,0.94,NORMAL_OPERATION
2019-08-12 18:28:30,1283,907.2871,325.8,69.50539,VALID_DAYTIME,298.27,315.61,313.88,0.94,NORMAL_OPERATION
2019-08-12 18:28:45,1283,907.2871,325.7,69.58134,VALID_DAYTIME,298.02,315.52,313.77,0.94,NORMAL_OPERATION
2019-08-12 18:29:00,1283,907.0428,325.6,69.7328,VALID_DAYTIME,297.42,315.25,313.47,0.95,NORMAL_OPERATION
2019-08-12 18:29:15,1283,906.6154,325.2,69.8681,VALID_DAYTIME,297.72,314.94,313.22,0.94,NORMAL_OPERATION
2019-08-12 18:29:30,1283,906.5548,325.2,69.86052,VALID_DAYTIME,297.8,314.94,313.23,0.94,NORMAL_OPERATION
2019-08-12 18:29:45,1283,904.541,325.0,69.90913,VALID_DAYTIME,297.83,314.23,312.59,0.98,NORMAL_OPERATION
2019-08-12 18:30:00,1283,904.541,324.6,69.9592,VALID_DAYTIME,297.96,314.18,312.56,0.95,NORMAL_OPERATION
2019-08-12 18:30:15,1283,904.7853,324.1,70.02271,VALID_DAYTIME,298.01,314.18,312.56,0.91,NORMAL_OPERATION
2019-08-12 18:30:30,1283,904.9685,324.1,70.05064,VALID_DAYTIME,299.61,314.21,312.75,0.89,NORMAL_OPERATION
2019-08-12 18:30:45,1283,903.625,323.9,70.05323,VALID_DAYTIME,297.38,313.79,312.15,0.92,NORMAL_OPERATION
2019-08-12 18:31:00,1283,903.625,324.2,70.11234,VALID_DAYTIME,298.2,313.72,312.17,0.95,NORMAL_OPERATION
2019-08-12 18:31:15,1283,903.3812,323.6,70.19982,VALID_DAYTIME,298.71,313.53,312.05,0.91,NORMAL_OPERATION
2019-08-12 18:31:30,1283,902.7109,323.1,70.21712,VALID_DAYTIME,298.83,313.3,311.85,0.89,NORMAL_OPERATION
2019-08-12 18:31:45,1283,902.7109,323.4,70.20503,VALID_DAYTIME,298.05,313.33,311.8,0.91,NORMAL_OPERATION
2019-08-12 18:32:00,1283,902.9547,323.6,70.27759,VALID_DAYTIME,298.31,313.32,311.82,0.93,NORMAL_OPERATION
2019-08-12 18:32:15,1283,903.8693,323.4,70.36745,VALID_DAYTIME,297.46,313.5,311.9,0.91,NORMAL_OPERATION
2019-08-12 18:32:30,1283,904.2968,323.4,70.49143,VALID_DAYTIME,296.51,313.48,311.78,0.91,NORMAL_OPERATION
2019-08-12 18:32:45,1283,903.625,323.1,70.61305,VALID_DAYTIME,296.71,313.11,311.47,0.92,NORMAL_OPERATION
2019-08-12 18:33:00,1283,903.625,322.9,70.74891,VALID_DAYTIME,296.43,312.94,311.29,0.91,NORMAL_OPERATION
2019-08-12 18:33:15,1283,903.8693,322.7,70.88737,VALID_DAYTIME,296.64,312.83,311.21,0.9,NORMAL_OPERATION
2019-08-12 18:33:30,1283,904.541,322.5,70.96197,VALID_DAYTIME,297.34,312.96,311.4,0.87,NORMAL_OPERATION
2019-08-12 18:33:45,1283,904.541,322.6,70.76869,VALID_DAYTIME,299.45,313.24,311.86,0.85,NORMAL_OPERATION
2019-08-12 18:34:00,1283,904.2968,322.6,70.54004,VALID_DAYTIME,298.78,313.48,312.01,0.83,NORMAL_OPERATION
2019-08-12 18:34:15,1283,904.1135,322.6,70.36891,VALID_DAYTIME,297.7,313.66,312.06,0.83,NORMAL_OPERATION
2019-08-12 18:34:30,1283,905.2128,322.9,70.44227,VALID_DAYTIME,297.86,313.93,312.32,0.83,NORMAL_OPERATION
2019-08-12 18:34:45,1283,906.7384,320.7,70.39005,VALID_DAYTIME,299.0,314.5,312.95,0.61,NORMAL_OPERATION
2019-08-12 18:35:00,1283,733.3375,319.7,70.24255,VALID_DAYTIME,249.53,256.65,255.94,5.0,NORMAL_OPERATION
2019-08-12 18:35:15,1283,406.8599,157.9,69.85317,VALID_DAYTIME,144.65,137.18,137.93,1.57,NORMAL_OPERATION
2019-08-12 18:35:30,1283,880.7377,328.5,69.37936,VALID_DAYTIME,292.8,307.43,305.97,1.77,NORMAL_OPERATION
2019-08-12 18:35:45,1283,919.3107,328.7,69.35891,VALID_DAYTIME,302.23,319.99,318.21,0.83,NORMAL_OPERATION
2019-08-12 18:36:00,1283,914.1233,327.1,69.3016,VALID_DAYTIME,300.87,318.4,316.65,0.82,NORMAL_OPERATION
2019-08-12 18:36:15,1283,911.8047,326.2,69.25333,VALID_DAYTIME,300.55,317.73,316.01,0.8,NORMAL_OPERATION
2019-08-12 18:36:30,1283,909.3634,325.9,69.19479,VALID_DAYTIME,299.63,317.02,315.28,0.84,NORMAL_OPERATION
2019-08-12 18:36:45,1283,910.0352,325.7,69.1515,VALID_DAYTIME,298.56,317.31,315.44,0.81,NORMAL_OPERATION
2019-08-12 18:37:00,1283,910.0352,325.7,68.9823,VALID_DAYTIME,298.35,317.54,315.62,0.79,NORMAL_OPERATION
2019-08-12 18:37:15,1283,910.2789,325.6,68.63282,VALID_DAYTIME,299.28,318.09,316.21,0.74,NORMAL_OPERATION
2019-08-12 18:37:30,1283,910.7054,325.2,68.70878,VALID_DAYTIME,298.93,318.14,316.22,0.71,NORMAL_OPERATION
2019-08-12 18:37:45,1283,910.0352,325.6,68.64944,VALID_DAYTIME,298.39,318.01,316.05,0.75,NORMAL_OPERATION
2019-08-12 18:38:00,1283,910.0352,325.7,68.40982,VALID_DAYTIME,299.6,318.33,316.46,0.73,NORMAL_OPERATION
2019-08-12 18:38:15,1283,909.5466,325.4,68.4686,VALID_DAYTIME,298.95,318.1,316.18,0.73,NORMAL_OPERATION
2019-08-12 18:38:30,1283,908.6917,324.9,68.60163,VALID_DAYTIME,298.94,317.66,315.79,0.72,NORMAL_OPERATION
2019-08-12 18:38:45,1283,909.7909,325.5,68.72459,VALID_DAYTIME,297.88,317.86,315.86,0.76,NORMAL_OPERATION
2019-08-12 18:39:00,1283,909.3634,325.4,68.80576,VALID_DAYTIME,297.36,317.63,315.6,0.77,NORMAL_OPERATION
2019-08-12 18:39:15,1283,910.2789,325.1,68.92635,VALID_DAYTIME,298.32,317.77,315.82,0.73,NORMAL_OPERATION
2019-08-12 18:39:30,1283,910.9492,325.3,68.92861,VALID_DAYTIME,299.37,317.99,316.13,0.72,NORMAL_OPERATION
2019-08-12 18:39:45,1283,910.9492,325.3,68.97461,VALID_DAYTIME,298.19,317.94,315.97,0.74,NORMAL_OPERATION
2019-08-12 18:40:00,1283,910.7054,324.7,69.08402,VALID_DAYTIME,297.47,317.73,315.7,0.71,NORMAL_OPERATION
2019-08-12 18:40:15,1283,910.0352,324.8,69.08176,VALID_DAYTIME,297.92,317.52,315.56,0.73,NORMAL_OPERATION
2019-08-12 18:40:30,1283,910.7675,325.2,69.12076,VALID_DAYTIME,299.58,317.71,315.9,0.73,NORMAL_OPERATION
2019-08-12 18:40:45,1283,912.537,325.8,69.16914,VALID_DAYTIME,300.07,318.23,316.41,0.74,NORMAL_OPERATION
2019-08-12 18:41:00,1283,912.3533,326.0,68.93314,VALID_DAYTIME,301.22,318.49,316.76,0.73,NORMAL_OPERATION
2019-08-12 18:41:15,1283,913.6953,326.1,68.81921,VALID_DAYTIME,303.6,319.08,317.53,0.68,NORMAL_OPERATION
2019-08-12 18:41:30,1283,913.6953,326.3,68.69069,VALID_DAYTIME,300.75,319.26,317.41,0.7,NORMAL_OPERATION
2019-08-12 18:41:45,1283,913.6953,326.4,68.56467,VALID_DAYTIME,300.9,319.43,317.58,0.7,NORMAL_OPERATION
2019-08-12 18:42:00,1283,913.4515,326.2,68.35703,VALID_DAYTIME,299.97,319.63,317.66,0.67,NORMAL_OPERATION
2019-08-12 18:42:15,1283,913.5135,326.0,68.35127,VALID_DAYTIME,298.85,319.67,317.59,0.66,NORMAL_OPERATION
2019-08-12 18:42:30,1283,915.2831,326.2,68.48215,VALID_DAYTIME,299.79,320.07,318.04,0.64,NORMAL_OPERATION
2019-08-12 18:42:45,1283,914.3671,326.1,68.61474,VALID_DAYTIME,299.05,319.61,317.55,0.67,NORMAL_OPERATION
2019-08-12 18:43:00,1283,913.6953,325.7,68.77038,VALID_DAYTIME,298.91,319.2,317.17,0.67,NORMAL_OPERATION
2019-08-12 18:43:15,1283,913.2073,325.3,68.94749,VALID_DAYTIME,298.37,318.81,316.77,0.67,NORMAL_OPERATION
2019-08-12 18:43:30,1283,912.5975,325.2,69.12392,VALID_DAYTIME,298.38,318.39,316.39,0.69,NORMAL_OPERATION
2019-08-12 18:43:45,1283,914.6113,325.0,69.2999,VALID_DAYTIME,299.24,318.81,316.85,0.64,NORMAL_OPERATION
2019-08-12 18:44:00,1283,914.8556,324.6,69.35608,VALID_DAYTIME,299.85,318.82,316.92,0.61,NORMAL_OPERATION
2019-08-12 18:44:15,1283,915.2831,324.6,69.18575,VALID_DAYTIME,302.18,319.2,317.5,0.56,NORMAL_OPERATION
2019-08-12 18:44:30,1283,914.6113,325.0,69.19569,VALID_DAYTIME,301.4,318.97,317.21,0.61,NORMAL_OPERATION
2019-08-12 18:44:45,1283,914.3671,324.9,69.21175,VALID_DAYTIME,301.16,318.88,317.11,0.61,NORMAL_OPERATION
2019-08-12 18:45:00,1283,913.9396,324.6,69.20236,VALID_DAYTIME,299.97,318.76,316.88,0.61,NORMAL_OPERATION
2019-08-12 18:45:15,1283,915.0999,325.0,69.28239,VALID_DAYTIME,299.63,319.03,317.09,0.62,NORMAL_OPERATION
2019-08-12 18:45:30,1283,916.1991,325.4,69.36636,VALID_DAYTIME,300.54,319.28,317.41,0.63,NORMAL_OPERATION
2019-08-12 18:45:45,1283,915.7716,325.3,69.43124,VALID_DAYTIME,300.05,319.06,317.16,0.64,NORMAL_OPERATION
2019-08-12 18:46:00,1283,916.6876,325.4,69.30725,VALID_DAYTIME,301.09,319.53,317.69,0.61,NORMAL_OPERATION
2019-08-12 18:46:15,1283,917.1151,325.3,69.07894,VALID_DAYTIME,302.37,319.98,318.22,0.56,NORMAL_OPERATION
2019-08-12 18:46:30,1283,916.1991,325.2,69.11092,VALID_DAYTIME,301.39,319.65,317.82,0.58,NORMAL_OPERATION
2019-08-12 18:46:45,1283,915.5273,325.3,69.02604,VALID_DAYTIME,300.06,319.55,317.6,0.61,NORMAL_OPERATION
2019-08-12 18:47:00,1283,916.2596,325.4,69.00411,VALID_DAYTIME,301.39,319.82,317.98,0.59,NORMAL_OPERATION
2019-08-12 18:47:15,1283,918.2734,325.8,69.05034,VALID_DAYTIME,301.11,320.42,318.49,0.58,NORMAL_OPERATION
2019-08-12 18:47:30,1283,918.5177,326.2,68.99903,VALID_DAYTIME,300.86,320.57,318.6,0.6,NORMAL_OPERATION
2019-08-12 18:47:45,1283,918.9452,326.3,69.16992,VALID_DAYTIME,300.58,320.49,318.5,0.62,NORMAL_OPERATION
2019-08-12 18:48:00,1283,918.5177,326.0,69.30804,VALID_DAYTIME,301.57,320.17,318.31,0.61,NORMAL_OPERATION
2019-08-12 18:48:15,1283,919.1895,326.0,69.48561,VALID_DAYTIME,302.43,320.15,318.38,0.6,NORMAL_OPERATION
2019-08-12 18:48:30,1283,918.9452,326.3,69.62734,VALID_DAYTIME,301.53,319.89,318.05,0.65,NORMAL_OPERATION
2019-08-12 18:48:45,1283,919.0057,326.2,69.74354,VALID_DAYTIME,300.41,319.76,317.82,0.66,NORMAL_OPERATION
2019-08-12 18:49:00,1283,921.0195,326.1,69.80152,VALID_DAYTIME,300.77,320.34,318.38,0.61,NORMAL_OPERATION
2019-08-12 18:49:15,1283,920.7758,326.3,69.9653,VALID_DAYTIME,300.95,320.04,318.13,0.64,NORMAL_OPERATION
2019-08-12 18:49:30,1283,920.3492,326.2,70.13269,VALID_DAYTIME,300.35,319.68,317.75,0.67,NORMAL_OPERATION
2019-08-12 18:49:45,1283,921.2638,326.2,70.22356,VALID_DAYTIME,300.51,319.86,317.92,0.65,NORMAL_OPERATION
2019-08-12 18:50:00,1283,921.9355,326.0,70.41017,VALID_DAYTIME,300.82,319.83,317.93,0.64,NORMAL_OPERATION
2019-08-12 18:50:15,1283,922.1798,325.9,70.55959,VALID_DAYTIME,301.13,319.71,317.85,0.63,NORMAL_OPERATION
2019-08-12 18:50:30,1283,923.5839,325.8,70.64436,VALID_DAYTIME,301.38,320.05,318.18,0.6,NORMAL_OPERATION
2019-08-12 18:50:45,1283,924.6211,326.0,70.73048,VALID_DAYTIME,302.07,320.27,318.45,0.6,NORMAL_OPERATION
2019-08-12 18:51:00,1283,922.4241,326.0,70.82215,VALID_DAYTIME,301.72,319.44,317.67,0.66,NORMAL_OPERATION
2019-08-12 18:51:15,1283,923.7676,326.2,70.87495,VALID_DAYTIME,301.72,319.81,318.0,0.65,NORMAL_OPERATION
2019-08-12 18:51:30,1283,923.7676,326.2,70.81843,VALID_DAYTIME,302.16,319.89,318.12,0.64,NORMAL_OPERATION
2019-08-12 18:51:45,1283,923.7676,326.3,70.76044,VALID_DAYTIME,301.9,319.97,318.16,0.64,NORMAL_OPERATION
2019-08-12 18:52:00,1283,924.0118,326.3,70.64549,VALID_DAYTIME,302.34,320.21,318.42,0.62,NORMAL_OPERATION
2019-08-12 18:52:15,1283,924.6836,326.2,70.65171,VALID_DAYTIME,302.72,320.43,318.66,0.59,NORMAL_OPERATION
2019-08-12 18:52:30,1283,924.4393,326.2,70.7133,VALID_DAYTIME,303.21,320.27,318.56,0.6,NORMAL_OPERATION
2019-08-12 18:52:45,1283,924.2556,326.0,70.715,VALID_DAYTIME,302.74,320.21,318.46,0.59,NORMAL_OPERATION
2019-08-12 18:53:00,1283,925.5977,325.9,70.79898,VALID_DAYTIME,301.75,320.53,318.65,0.57,NORMAL_OPERATION
2019-08-12 18:53:15,1283,926.33,325.8,70.91586,VALID_DAYTIME,302.01,320.61,318.75,0.56,NORMAL_OPERATION
2019-08-12 18:53:30,1283,927.6115,325.7,71.0637,VALID_DAYTIME,301.72,320.82,318.91,0.54,NORMAL_OPERATION
2019-08-12 18:53:45,1283,926.33,325.4,71.17253,VALID_DAYTIME,301.58,320.26,318.39,0.55,NORMAL_OPERATION
2019-08-12 18:54:00,1283,928.1,325.7,71.0863,VALID_DAYTIME,302.92,320.95,319.15,0.52,NORMAL_OPERATION
2019-08-12 18:54:15,1283,926.9412,325.6,70.89076,VALID_DAYTIME,302.34,320.86,319.01,0.52,NORMAL_OPERATION
2019-08-12 18:54:30,1283,925.5977,325.7,71.12077,VALID_DAYTIME,301.05,320.11,318.2,0.59,NORMAL_OPERATION
2019-08-12 18:54:45,1283,925.3539,325.9,71.22046,VALID_DAYTIME,301.65,319.9,318.08,0.62,NORMAL_OPERATION
2019-08-12 18:55:00,1283,925.6596,325.6,71.11172,VALID_DAYTIME,303.15,320.15,318.45,0.56,NORMAL_OPERATION
2019-08-12 18:55:15,1283,928.3438,326.1,71.07047,VALID_DAYTIME,302.96,321.07,319.26,0.54,NORMAL_OPERATION
2019-08-12 18:55:30,1283,928.1,326.1,70.93913,VALID_DAYTIME,303.55,321.18,319.42,0.53,NORMAL_OPERATION
2019-08-12 18:55:45,1283,926.9412,326.2,70.73897,VALID_DAYTIME,304.29,321.08,319.4,0.54,NORMAL_OPERATION
2019-08-12 18:56:00,1283,926.33,326.3,70.69217,VALID_DAYTIME,304.06,320.96,319.27,0.55,NORMAL_OPERATION
2019-08-12 18:56:15,1283,928.588,326.3,70.67714,VALID_DAYTIME,302.94,321.7,319.82,0.51,NORMAL_OPERATION
2019-08-12 18:56:30,1283,929.504,326.9,70.77151,VALID_DAYTIME,303.21,321.87,320.0,0.54,NORMAL_OPERATION
2019-08-12 18:56:45,1283,930.1758,327.3,70.75174,VALID_DAYTIME,305.11,322.12,320.42,0.54,NORMAL_OPERATION
2019-08-12 18:57:00,1283,930.6643,327.4,70.80904,VALID_DAYTIME,302.81,322.2,320.26,0.56,NORMAL_OPERATION
2019-08-12 18:57:15,1283,931.5193,327.8,70.86985,VALID_DAYTIME,304.46,322.39,320.6,0.57,NORMAL_OPERATION
2019-08-12 18:57:30,1283,930.6643,327.9,70.81933,VALID_DAYTIME,306.75,322.19,320.65,0.57,NORMAL_OPERATION
2019-08-12 18:57:45,1283,932.4958,328.6,70.71839,VALID_DAYTIME,307.57,322.92,321.39,0.57,NORMAL_OPERATION
2019-08-12 18:58:00,1283,933.8379,329.1,70.58694,VALID_DAYTIME,304.3,323.53,321.61,0.59,NORMAL_OPERATION
2019-08-12 18:58:15,1283,934.3259,329.2,70.59892,VALID_DAYTIME,303.81,323.68,321.69,0.59,NORMAL_OPERATION
2019-08-12 18:58:30,1283,935.4242,329.3,70.58355,VALID_DAYTIME,304.47,324.05,322.09,0.57,NORMAL_OPERATION
2019-08-12 18:58:45,1283,934.7539,329.2,70.42148,VALID_DAYTIME,304.43,324.06,322.1,0.56,NORMAL_OPERATION
2019-08-12 18:59:00,1283,935.2419,329.4,70.35129,VALID_DAYTIME,305.55,324.31,322.43,0.55,NORMAL_OPERATION
2019-08-12 18:59:15,1283,937.0725,330.0,70.08092,VALID_DAYTIME,307.59,325.27,323.5,0.51,NORMAL_OPERATION
2019-08-12 18:59:30,1283,938.6603,330.7,69.61355,VALID_DAYTIME,306.88,326.41,324.46,0.49,NORMAL_OPERATION
2019-08-12 18:59:45,1283,939.5758,331.2,69.41519,VALID_DAYTIME,307.46,326.98,325.03,0.49,NORMAL_OPERATION
2019-08-12 19:00:00,1283,940.9784,331.4,69.18609,VALID_DAYTIME,308.14,327.73,325.77,0.45,NORMAL_OPERATION
2019-08-12 19:00:15,1283,943.725,332.4,69.3112,VALID_DAYTIME,308.11,328.45,326.42,0.47,NORMAL_OPERATION
2019-08-12 19:00:30,1283,946.9606,333.5,69.44141,VALID_DAYTIME,308.91,329.31,327.27,0.49,NORMAL_OPERATION
2019-08-12 19:00:45,1283,951.0492,334.6,69.42175,VALID_DAYTIME,309.85,330.64,328.56,0.48,NORMAL_OPERATION
2019-08-12 19:01:00,1283,953.3087,335.1,69.55421,VALID_DAYTIME,308.84,331.19,328.96,0.49,NORMAL_OPERATION
2019-08-12 19:01:15,1283,953.7362,334.8,69.71076,VALID_DAYTIME,309.14,331.11,328.91,0.47,NORMAL_OPERATION
2019-08-12 19:01:30,1283,940.8572,334.1,69.84809,VALID_DAYTIME,306.4,326.81,324.77,0.74,NORMAL_OPERATION
2019-08-12 19:01:45,1283,917.5413,328.7,69.9645,VALID_DAYTIME,300.6,319.16,317.3,0.9,NORMAL_OPERATION
2019-08-12 19:02:00,1283,946.9606,332.1,70.09279,VALID_DAYTIME,306.88,328.44,326.28,0.46,NORMAL_OPERATION
2019-08-12 19:02:15,1283,950.3164,332.9,70.27534,VALID_DAYTIME,307.75,329.26,327.11,0.46,NORMAL_OPERATION
2019-08-12 19:02:30,1283,951.2935,333.0,70.4816,VALID_DAYTIME,308.28,329.29,327.19,0.46,NORMAL_OPERATION
2019-08-12 19:02:45,1283,955.6893,333.8,70.70223,VALID_DAYTIME,309.94,330.39,328.34,0.43,NORMAL_OPERATION
2019-08-12 19:03:00,1283,960.1444,335.2,70.88906,VALID_DAYTIME,310.3,331.54,329.42,0.46,NORMAL_OPERATION
2019-08-12 19:03:15,1283,932.1289,334.3,71.11399,VALID_DAYTIME,303.11,322.29,320.37,1.1,NORMAL_OPERATION
2019-08-12 19:03:30,1283,884.2773,324.3,71.32287,VALID_DAYTIME,289.83,306.5,304.83,1.53,NORMAL_OPERATION
2019-08-12 19:03:45,1283,960.205,334.7,71.42448,VALID_DAYTIME,310.47,330.82,328.78,0.47,NORMAL_OPERATION
2019-08-12 19:04:00,1283,962.951,335.6,71.34208,VALID_DAYTIME,312.49,331.81,329.88,0.45,NORMAL_OPERATION
2019-08-12 19:04:15,1283,964.9648,335.8,71.10268,VALID_DAYTIME,312.54,332.78,330.76,0.4,NORMAL_OPERATION
2019-08-12 19:04:30,1283,964.7211,335.8,71.23493,VALID_DAYTIME,311.58,332.52,330.43,0.42,NORMAL_OPERATION
2019-08-12 19:04:45,1283,963.5623,335.6,71.41487,VALID_DAYTIME,311.6,331.9,329.87,0.45,NORMAL_OPERATION
2019-08-12 19:05:00,1283,962.951,335.4,71.58587,VALID_DAYTIME,310.72,331.47,329.4,0.47,NORMAL_OPERATION
2019-08-12 19:05:15,1283,964.2325,335.0,71.66048,VALID_DAYTIME,310.88,331.77,329.68,0.42,NORMAL_OPERATION
2019-08-12 19:05:30,1283,962.463,334.2,71.75598,VALID_DAYTIME,310.57,331.07,329.02,0.41,NORMAL_OPERATION
2019-08-12 19:05:45,1283,962.6467,333.9,71.88347,VALID_DAYTIME,310.91,330.95,328.95,0.39,NORMAL_OPERATION
2019-08-12 19:06:00,1283,961.0604,333.6,72.06963,VALID_DAYTIME,310.03,330.18,328.16,0.43,NORMAL_OPERATION
2019-08-12 19:06:15,1283,960.1444,332.7,72.13858,VALID_DAYTIME,309.51,329.8,327.77,0.39,NORMAL_OPERATION
2019-08-12 19:06:30,1283,959.2284,332.2,72.0919,VALID_DAYTIME,309.25,329.57,327.54,0.37,NORMAL_OPERATION
2019-08-12 19:06:45,1283,958.8009,332.2,72.33355,VALID_DAYTIME,309.19,329.09,327.1,0.4,NORMAL_OPERATION
